elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
196.60483527183533,4.762461903061517,0.9818489542576905,0.1124032144205124,6.440229789999399,5.237569548687972,apf_avoid,0.5151065932807994,0.41511183977127075,inf,inf,0.1577576923335551,0.5235987755982988
196.8015034198761,4.788393648430085,0.9849562790049162,0.11854510957553033,6.792134460593757,5.211628063980128,apf_colreg,0.5151054905976842,0.4151107370853424,inf,inf,0.15706997890874208,0.5235987755982988
197.00317978858948,4.7070411468071995,0.975875788621446,0.09271102113763788,5.3119502255348126,5.29301382948946,apf_avoid,0.5151172028805038,0.41512244939804077,inf,inf,0.15856333361317407,0.5235987755982988
197.20507502555847,4.720745224422772,0.9772417787063747,0.09960193667994845,5.706770603090319,5.27930382930282,apf_colreg,0.5151091264717399,0.4151143729686737,inf,inf,0.15743223351009594,0.5235987755982988
197.4039375782013,4.739570977107436,0.9792517193871713,0.10611357649038708,6.079860081937816,5.260469940607854,apf_colreg,0.5151079939863782,0.415113240480423,inf,inf,0.15769526624632405,0.5235987755982988
197.60171461105347,4.762488586356336,0.9818510156013189,0.1123931396139757,6.4396525461054415,5.237542858410072,apf_colreg,0.5151151763277512,0.4151204228401184,inf,inf,0.15740449443209983,0.5235987755982988
197.80068254470825,4.788395559614081,0.9849550949106327,0.11853458059169843,6.791531194257653,5.2116261562221995,apf_colreg,0.5151067124897849,0.4151119589805603,inf,inf,0.15706825795592752,0.5235987755982988
198.00167679786682,4.707042428922025,0.9758755862311794,0.0927054121083956,5.311628851832058,5.293012548310399,apf_avoid,0.5151123451143467,0.4151175916194916,inf,inf,0.1585634638551185,0.5235987755982988
198.20389413833618,4.720733988088282,0.9772402493132273,0.0995961182073116,5.7064372291650045,5.279315072126078,apf_colreg,0.5151142822603603,0.4151195287704468,inf,inf,0.15744062864976635,0.5235987755982988
198.4049894809723,4.7395500623656295,0.9792490449889795,0.10610765440279188,6.0795207713126915,5.260490865735946,apf_colreg,0.5151065038740603,0.4151117503643036,inf,inf,0.1576929044108428,0.5235987755982988
198.60505628585815,4.7624600887956765,0.981847343011611,0.1123871457326516,6.439309122002665,5.237571368527013,apf_avoid,0.5151138352266649,0.41511908173561096,inf,inf,0.15722978973259746,0.5235987755982988
198.80106568336487,4.788347413030352,0.9849489036641506,0.118528325112162,6.791172781681375,5.211674320481695,apf_colreg,0.5151161299996346,0.4151213765144348,inf,inf,0.15707111605414886,0.5235987755982988
199.0008327960968,4.7070379449200175,0.975875096845456,0.09270197648732537,5.311432005244749,5.293017034496368,apf_avoid,0.5151062058515967,0.4151114821434021,inf,inf,0.15856351848812006,0.5235987755982988
199.20295214653015,4.720727264130017,0.9772394882292512,0.09959256675712536,5.706233746058174,5.279321799303032,apf_colreg,0.5151118086739123,0.4151170551776886,inf,inf,0.1574389405848602,0.5235987755982988
199.40355706214905,4.73954134689927,0.9792480030059147,0.10610403885427516,6.079313615642066,5.260499585244883,apf_colreg,0.5151141332491285,0.41511937975883484,inf,inf,0.1576915519404409,0.5235987755982988
199.60363912582397,4.7624497437816125,0.9818460318183642,0.11238348921722059,6.439099619100725,5.237581718023504,apf_colreg,0.5151054905976842,0.4151107370853424,inf,inf,0.1574048982475272,0.5235987755982988
199.80259728431702,4.7883501948526375,0.9849490752139918,0.11852487312999059,6.790974997671984,5.211671538175584,apf_colreg,0.5151160405928956,0.41512128710746765,inf,inf,0.1570690989387557,0.5235987755982988
200.000643491745,4.707036650934796,0.9758751688757538,0.09270020801462106,5.311330679222584,5.293018328139844,apf_avoid,0.5151109146065215,0.41511616110801697,inf,inf,0.15856361917578776,0.5235987755982988
200.20069980621338,4.720731713666055,0.9772401092188312,0.0995908424874225,5.706134952681474,5.279317347131134,apf_colreg,0.5151080237886246,0.41511327028274536,inf,inf,0.15744389334960798,0.5235987755982988
200.40166401863098,4.739550959491561,0.9792491431926327,0.10610234656815946,6.079216654789909,5.260489968229613,apf_colreg,0.5151162790108664,0.41512152552604675,inf,inf,0.1576933320755034,0.5235987755982988
200.60234379768372,4.762463448018492,0.9818475974098981,0.112381832928624,6.4390047207544905,5.237568008442672,apf_colreg,0.5151061760493504,0.4151114225387573,inf,inf,0.15740497582463003,0.5235987755982988
200.8028814792633,4.78836682276022,0.9849509481429994,0.11852323266339887,6.790881005859862,5.211654904928779,apf_avoid,0.5151104973750724,0.41511571407318115,inf,inf,0.15744329678009783,0.5235987755982988
201.0023422241211,4.707039838991701,0.9758755328455677,0.09269973224230217,5.311303419476704,5.293015138457142,apf_avoid,0.515116666440069,0.4151219129562378,inf,inf,0.15856368476062965,0.5235987755982988
201.2017776966095,4.720756595068629,0.9772426326741936,0.09959064679525823,5.706123740346379,5.279292455081361,apf_colreg,0.5151103185615943,0.4151155650615692,inf,inf,0.15747054655389853,0.5235987755982988
201.4039647579193,4.739595985389722,0.9792538170363385,0.10610233545792377,6.079216018220286,5.260444924246949,apf_colreg,0.5151079939863782,0.415113240480423,inf,inf,0.15769869720990085,0.5235987755982988
201.6010456085205,4.762524301575816,0.981854068593212,0.11238189863978,6.439008485726401,5.237507132826695,apf_colreg,0.5151157127681856,0.4151209592819214,inf,inf,0.15740528053401595,0.5235987755982988
201.80220413208008,4.788438979112463,0.9849587765562391,0.11852332735265167,6.7908864311544175,5.211582726277789,apf_colreg,0.5151068316987703,0.41511204838752747,inf,inf,0.1570684271855719,0.5235987755982988
202.00094652175903,4.707045055743834,0.9758758355253744,0.09269968984278777,5.311300990163491,5.2930099203796495,apf_avoid,0.5151117788716659,0.4151170253753662,inf,inf,0.15856363236795581,0.5235987755982988
202.20241332054138,4.720733612531097,0.9772401205701704,0.09959032165651188,5.706105111268442,5.279315448234801,apf_colreg,0.5151148783052875,0.41512012481689453,inf,inf,0.15743884282542395,0.5235987755982988
202.4035782814026,4.739547057852126,0.9792485254677961,0.10610181071455785,6.079185952640107,5.260493872275443,apf_colreg,0.515106563478553,0.41511180996894836,inf,inf,0.1576952810145759,0.5235987755982988
202.60191369056702,4.762455275065428,0.9818464829095663,0.1123812824150888,6.4389731786523585,5.237576185209406,apf_colreg,0.515112613334564,0.41511785984039307,inf,inf,0.15740554661718137,0.5235987755982988
202.80222296714783,4.788355653808123,0.9849494602063789,0.11852266849189579,6.790848681213801,5.211666078131046,apf_colreg,0.5151129411592741,0.41511818766593933,inf,inf,0.15706929482343507,0.5235987755982988
203.00128412246704,4.707039265557528,0.9758751917664628,0.09269929888343684,5.31127858984271,5.293015713439939,apf_avoid,0.5151061760493504,0.4151114225387573,inf,inf,0.1585636000518201,0.5235987755982988
203.20211505889893,4.720733820415638,0.977240069023821,0.09958992075476085,5.706082141290116,5.279315240574417,apf_colreg,0.5151111232222461,0.4151163697242737,inf,inf,0.15679035117586185,0.5235987755982988
203.4034128189087,4.7394993002726915,0.9792433287113598,0.10610053796854586,6.079113029665219,5.26054164998572,apf_colreg,0.5151144014693456,0.41511961817741394,inf,inf,0.15754943284100634,0.5235987755982988
203.60064816474915,4.762358937874461,0.9818357314719022,0.11237936692210668,6.438863428988802,5.237672559096713,apf_colreg,0.5151054905976842,0.4151107370853424,inf,inf,0.15740340524087043,0.5235987755982988
203.8039412498474,4.78822451488149,0.9849344793330337,0.11852042837733023,6.790720332103579,5.2117972597939035,apf_colreg,0.5151153849434756,0.4151206314563751,inf,inf,0.15706955160955627,0.5235987755982988
204.0040307044983,4.7070276880315,0.9758740915865446,0.09269756687358535,5.311179352988142,5.293027295860275,apf_avoid,0.5151117192671733,0.41511696577072144,inf,inf,0.1585637281478362,0.5235987755982988
204.2006652355194,4.720725084948694,0.9772392267556906,0.09958807716894835,5.705976511603892,5.279323979591388,apf_colreg,0.5151073681392048,0.41511261463165283,inf,inf,0.15744843558752086,0.5235987755982988
204.4023196697235,4.739546639132945,0.9792484537066479,0.1060995216839131,6.07905480084497,5.260494291274449,apf_colreg,0.515116815451301,0.41512206196784973,inf,inf,0.1576956108968054,0.5235987755982988
204.60125708580017,4.76246108177987,0.9818470635066308,0.11237896077418547,6.438840158427067,5.237570376517515,apf_colreg,0.5151061760493504,0.4151114225387573,inf,inf,0.15740544689224426,0.5235987755982988
204.80573081970215,4.788365892128177,0.9849505103093412,0.11852034207017226,6.790715387067691,5.211655836821238,apf_colreg,0.5151116894649269,0.41511690616607666,inf,inf,0.15706920471771055,0.5235987755982988
205.00465393066406,4.707037488654783,0.9758752761472277,0.0926976651327753,5.311184982825035,5.293017489939632,apf_avoid,0.5151146100850703,0.41511985659599304,inf,inf,0.15856373331210807,0.5235987755982988
205.20636463165283,4.720732234972036,0.977240149922534,0.09958827696230749,5.705987958920149,5.279316825654518,apf_colreg,0.5151056098066695,0.41511082649230957,inf,inf,0.15670248938479284,0.5235987755982988
205.41348338127136,4.739490715397942,0.9792426289054774,0.10609877932606528,6.079012266873413,5.260550237554929,apf_colreg,0.5151091860762326,0.4151144325733185,inf,inf,0.1575296240094257,0.5235987755982988
205.6022961139679,4.762343385050912,0.9818341986472046,0.11237752433852935,6.438757856726425,5.237688117142785,apf_colreg,0.5151156233614466,0.4151208698749542,inf,inf,0.15740335896729427,0.5235987755982988
205.80173015594482,4.788203991826438,0.9849323014656153,0.11851853703749779,6.790611966313563,5.211817789059111,apf_colreg,0.5151067124897849,0.4151119589805603,inf,inf,0.15706890086004463,0.5235987755982988
206.0036768913269,4.70702760961056,0.9758739316622002,0.09269619820737178,5.311100934190561,5.2930273750093475,apf_avoid,0.5151128815547813,0.41511812806129456,inf,inf,0.15856378511531705,0.5235987755982988
206.201345205307,4.720725934169028,0.9772391402188039,0.0995866939036447,5.705897256340047,5.279323130752035,apf_colreg,0.5151136564131866,0.415118932723999,inf,inf,0.15745276043625694,0.5235987755982988
206.40866923332214,4.7395486114747465,0.9792484607288043,0.10609813468139544,6.078975331454556,5.260492318920292,apf_colreg,0.5151066826875385,0.4151119291782379,inf,inf,0.1576977063599316,0.5235987755982988
206.60251307487488,4.762464085030916,0.9818471552918768,0.11237758203216104,6.438761162328023,5.237567372966389,apf_colreg,0.5151144014693456,0.41511964797973633,inf,inf,0.1574053183199697,0.5235987755982988
206.80198287963867,4.788369621201047,0.9849506529126866,0.11851895206274046,6.7906357455083555,5.211652107352127,apf_colreg,0.5151112722334779,0.4151165187358856,inf,inf,0.15706971514324405,0.5235987755982988
207.00196290016174,4.707040695466881,0.9758752891573,0.09269665775621445,5.311127264399718,5.293014283101545,apf_avoid,0.5151083516133346,0.4151135981082916,inf,inf,0.15856370237450432,0.5235987755982988
207.20497512817383,4.720735741601164,0.9772401788975322,0.09958727334844272,5.705930456081429,5.279313318933062,apf_colreg,0.51511624920862,0.41512149572372437,inf,inf,0.15674394189079008,0.5235987755982988
207.4097809791565,4.739497848831517,0.9792430271084858,0.10609782688099988,6.078957695790942,5.260543102605648,apf_colreg,0.5151146994918093,0.4151199460029602,inf,inf,0.15753830604217148,0.5235987755982988
207.6013422012329,4.76235400197534,0.9818349708055514,0.11237660730991178,6.43870531485695,5.2376774976041975,apf_colreg,0.5151061760493504,0.4151114225387573,inf,inf,0.15740329730086433,0.5235987755982988
207.8008313179016,4.788217089176057,0.9849333472766775,0.11851764160784295,6.790560661973488,5.211804688740818,apf_colreg,0.5151156829659392,0.415120929479599,inf,inf,0.15706930181350548,0.5235987755982988
208.00143313407898,4.707028278908886,0.975874008375389,0.09269555300582492,5.311063966864991,5.293026705368309,apf_avoid,0.5151098417256526,0.415115088224411,inf,inf,0.15856377372529482,0.5235987755982988
208.2027952671051,4.720725775112591,0.977239125540865,0.09958605879189611,5.705860867117337,5.279323289870274,apf_colreg,0.515109305285218,0.41511455178260803,inf,inf,0.15743009850717488,0.5235987755982988
208.40816521644592,4.739545914750198,0.979248162556309,0.10609747362427654,6.078937455671605,5.260495016800094,apf_colreg,0.5151172028805038,0.41512244939804077,inf,inf,0.15769004630282712,0.5235987755982988
208.6005117893219,4.76245882432302,0.9818465504303444,0.11237688723977372,6.4387213536566,5.237572635739105,apf_colreg,0.5151055203999305,0.4151107668876648,inf,inf,0.15740539648223228,0.5235987755982988
208.80228233337402,4.788362541165583,0.9849498113870996,0.11851825535579869,6.7905958271410265,5.211659189788157,apf_colreg,0.5151142226558675,0.415119469165802,inf,inf,0.15706941387313142,0.5235987755982988
209.00309491157532,4.707037377028547,0.9758752276541997,0.09269614403669384,5.311097830439328,5.293017601785732,apf_avoid,0.5151130007637668,0.4151182472705841,inf,inf,0.15856376551682538,0.5235987755982988
209.201477766037,4.720732143215541,0.9772400823598424,0.09958675639133575,5.705900836621014,5.279316917701434,apf_colreg,0.5151068018965239,0.41511204838752747,inf,inf,0.15742217269880576,0.5235987755982988
209.4293406009674,4.739549372454742,0.9792488228034784,0.10609821703919506,6.078980050208863,5.2604915565179216,apf_colreg,0.5151172028805038,0.41512244939804077,inf,inf,0.1576462102005128,0.5235987755982988
209.60607242584229,4.762456472914699,0.9818465682844806,0.11237760181480519,6.43876229579003,5.2375749870714206,apf_colreg,0.5151138650289112,0.41511911153793335,inf,inf,0.157404929644368,0.5235987755982988
209.800607919693,4.7883560107640415,0.9849493468848851,0.118518952813191,6.790635788505995,5.2116657215038735,apf_colreg,0.5151070403144947,0.41511228680610657,inf,inf,0.15706945494142618,0.5235987755982988
210.00148558616638,4.707037401672635,0.9758751801809619,0.09269666077188642,5.31112743718498,5.293017577358276,apf_avoid,0.5151138352266649,0.41511908173561096,inf,inf,0.15856375852425117,0.5235987755982988
210.20246648788452,4.7207311894114365,0.9772399444471696,0.09958726521174106,5.705929989882772,5.279317872091238,apf_colreg,0.5151118086739123,0.4151170551776886,inf,inf,0.1574438054029627,0.5235987755982988
210.40314364433289,4.7395493751765425,0.9792487971910127,0.10609875020276284,6.079010598231097,5.260491553897176,apf_colreg,0.5151078449751465,0.41511309146881104,inf,inf,0.15769569173313597,0.5235987755982988
210.60376930236816,4.762461250566222,0.981847098491067,0.11237822150733756,6.438797801556732,5.237570207610924,apf_colreg,0.515116159801881,0.4151214063167572,inf,inf,0.15740507827651237,0.5235987755982988
210.80137038230896,4.788364201266246,0.9849503035086906,0.11851960471007236,6.790673139445975,5.211657528273293,apf_colreg,0.5151097523189134,0.41511499881744385,inf,inf,0.15706963395276347,0.5235987755982988
211.00330686569214,4.707039891450853,0.9758752590587731,0.09269716012816391,5.311156048192163,5.293015087246406,apf_avoid,0.5151093946919573,0.4151146411895752,inf,inf,0.15856369750166605,0.5235987755982988
211.20287013053894,4.720734421552424,0.977240104356667,0.0995877770011919,5.705959313258303,5.279314639290891,apf_colreg,0.5151156829659392,0.415120929479599,inf,inf,0.1574264942582839,0.5235987755982988
211.4016604423523,4.739551805971648,0.9792488809515285,0.1060992409383253,6.07903871530768,5.260489122790571,apf_colreg,0.5151072489302193,0.4151124954223633,inf,inf,0.15769328566705146,0.5235987755982988
211.60199165344238,4.762462871317532,0.9818471014408827,0.1123787102741782,6.438825805833875,5.237568586859124,apf_colreg,0.5151117788716659,0.4151170253753662,inf,inf,0.1574055380632612,0.5235987755982988
211.80606651306152,4.7883652811785575,0.9849502544334805,0.1185200960763369,6.790701292659129,5.211656448507199,apf_colreg,0.5151138948311575,0.41511914134025574,inf,inf,0.1563796926753202,0.5235987755982988
212.00148034095764,4.707036303750145,0.9758748684788096,0.09269685226442587,5.311138408899307,5.293018676690065,apf_avoid,0.5151095735054353,0.4151148498058319,inf,inf,0.15856371572044023,0.5235987755982988
