elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
195.00220227241516,4.886454545913446,0.9437193914585629,5.546737207590799,-42.1953679368677,5.113855161999317,apf_colreg,0.3032321952765813,inf,0.2358233481645584,inf,0.08000000000000002,0.5235987755982988
195.20122051239014,4.891294680871091,0.9393908527401028,5.551751886679509,-41.90804798947212,5.109064836780561,apf_colreg,0.3032321952765813,inf,0.2358233481645584,inf,0.08000000000000002,0.5235987755982988
195.40222668647766,4.896990848228816,0.9343480509008862,5.565353831047455,-41.12871398401702,5.103431451629479,apf_colreg,0.3032321952765813,inf,0.2358233481645584,inf,0.08000000000000002,0.5235987755982988
195.60184860229492,4.879557159330176,0.9499502251306737,5.534405989715117,-42.90189467740043,5.120687440620774,apf_colreg,0.30323216682892096,inf,0.23582333326339722,inf,0.08000000000000002,0.5235987755982988
195.80309128761292,4.882511749263584,0.9472436077404596,5.539817674028564,-42.591828006182844,5.117760177396896,apf_colreg,0.30323065910329544,inf,0.23582084476947784,inf,0.08000000000000002,0.5235987755982988
196.00657773017883,4.88642601421629,0.9436944346718743,5.545234168245414,-42.281485747800275,5.113883966690174,apf_colreg,0.30323065910329544,inf,0.23582084476947784,inf,0.08000000000000002,0.5235987755982988
196.2019748687744,4.891254773635954,0.939363124821432,5.550805075947405,-41.96229624841929,5.1091050702181535,apf_colreg,0.30323065910329544,inf,0.23582084476947784,inf,0.08000000000000002,0.5235987755982988
196.40194511413574,4.8969415512859635,0.9343192164528876,5.556511890768491,-41.6353198447084,5.103481115505285,apf_colreg,0.30323065910329544,inf,0.23582084476947784,inf,0.08000000000000002,0.5235987755982988
196.6018385887146,4.87954989281965,0.9499440288109476,5.5314187561967945,-43.0730505504204,5.120694767350905,apf_colreg,0.3032321952765813,inf,0.235823392868042,inf,0.08000000000000002,0.5235987755982988
196.8014600276947,4.882493528203048,0.9472283613002137,5.544675939547032,-42.31346989622068,5.117778554679242,apf_colreg,0.3032321952765813,inf,0.235823392868042,inf,0.08000000000000002,0.5235987755982988
197.00213980674744,4.886430639845566,0.9437114775900346,5.56353152242354,-41.233124577137616,5.113879153721305,apf_colreg,0.3032321952765813,inf,0.235823392868042,inf,0.08000000000000002,0.5235987755982988
197.20190167427063,4.891352245165081,0.939501711013343,5.560743879999058,-41.39284472285201,5.109005962606638,apf_colreg,0.3032321952765813,inf,0.235823392868042,inf,0.08000000000000002,0.5235987755982988
197.40143728256226,4.897089499864554,0.9345248190064677,5.5624974463388925,-41.29237277248339,5.103330537180471,apf_colreg,0.3032315978757688,inf,0.2358226478099823,inf,0.08000000000000002,0.5235987755982988
197.60134649276733,4.879560817892161,0.9499592733169308,5.533105069555813,-42.97643191201213,5.120683693804194,apf_colreg,0.30323216682892096,inf,0.2358233779668808,inf,0.08000000000000002,0.5235987755982988
197.8023030757904,4.882511034138474,0.9472464967155226,5.5389306865897865,-42.642648642905904,5.11776086270385,apf_colreg,0.30323216682892096,inf,0.2358233779668808,inf,0.08000000000000002,0.5235987755982988
198.0024299621582,4.8864222223970835,0.9436927263888442,5.552329379602421,-41.87496008229053,5.113887777088573,apf_colreg,0.30323216682892096,inf,0.2358233779668808,inf,0.08000000000000002,0.5235987755982988
198.20081090927124,4.891291359622867,0.9394104171815829,5.555374217916538,-41.700503697591955,5.109067925738518,apf_colreg,0.3032321952765813,inf,0.235823392868042,inf,0.08000000000000002,0.5235987755982988
198.40241861343384,4.89700337150034,0.9343971225145757,5.5593184849501815,-41.474513843291476,5.103418298357805,apf_colreg,0.30323121383245,inf,0.23582157492637634,inf,0.08000000000000002,0.5235987755982988
198.60110068321228,4.879554512017263,0.9499500808039858,5.532030966360635,-43.03797349185733,5.120690089217887,apf_colreg,0.30323161209959637,inf,0.23582270741462708,inf,0.08000000000000002,0.5235987755982988
198.8058886528015,4.882500824295961,0.9472352249007852,5.538360971828306,-42.67529089426505,5.117771188205154,apf_colreg,0.30323216682892096,inf,0.235823392868042,inf,0.08000000000000002,0.5235987755982988
199.00899410247803,4.886408938069695,0.9436803709998798,5.544518313431301,-42.32250120739314,5.113901196666221,apf_colreg,0.30323216682892096,inf,0.23582340776920319,inf,0.08000000000000002,0.5235987755982988
199.2064836025238,4.891233857344039,0.9393461353736945,5.550581221389364,-41.97512216981977,5.10912618670179,apf_colreg,0.3032315978757688,inf,0.23582270741462708,inf,0.08000000000000002,0.5235987755982988
199.4011492729187,4.89691880014732,0.9343016583573287,5.556590705353877,-41.630804101601704,5.10350409075808,apf_colreg,0.3032315978757688,inf,0.23582270741462708,inf,0.08000000000000002,0.5235987755982988
199.60161232948303,4.903398598068291,0.9286213420325142,5.570287058658852,-40.84606086250653,5.097101211765909,apf_colreg,0.3032315978757688,inf,0.23582270741462708,inf,0.08000000000000002,0.5235987755982988
199.80204153060913,4.879405771736613,0.9500849910085862,5.538179748129957,-42.685674247328265,5.120837505588996,apf_colreg,0.3032315978757688,inf,0.23582270741462708,inf,0.08000000000000002,0.5235987755982988
200.0029137134552,4.882306875143662,0.9474475884436013,5.543833129046506,-42.36175938083012,5.117962942046593,apf_colreg,0.3032321526050909,inf,0.235823392868042,inf,0.08000000000000002,0.5235987755982988
200.20112442970276,4.886174462591847,0.9439690435437373,5.549380049247883,-42.04394426399536,5.114132487052832,apf_colreg,0.3032321526050909,inf,0.23582340776920319,inf,0.08000000000000002,0.5235987755982988
200.40163612365723,4.890963893444508,0.9397087829230175,5.555024386933378,-41.72054753646981,5.109391839440808,apf_colreg,0.3032321952765813,inf,0.23582345247268677,inf,0.08000000000000002,0.5235987755982988
200.6018991470337,4.896618965293518,0.9347355145462724,5.560772865258185,-41.39118398983599,5.103798334423426,apf_colreg,0.30323216682892096,inf,0.23582345247268677,inf,0.08000000000000002,0.5235987755982988
200.80436897277832,4.879517573644733,0.9499834575999756,5.534424310248853,-42.90084498813906,5.1207266997103815,apf_colreg,0.30323216682892096,inf,0.23582345247268677,inf,0.08000000000000002,0.5235987755982988
201.0017330646515,4.882475426702738,0.947271050795182,5.541282010341095,-42.50792771568701,5.117796215206851,apf_colreg,0.30323216682892096,inf,0.23582345247268677,inf,0.08000000000000002,0.5235987755982988
201.20227241516113,4.886398709388468,0.9437234107019411,5.547767216429556,-42.136352777545724,5.1139109509109515,apf_colreg,0.3032321952765813,inf,0.23582346737384796,inf,0.08000000000000002,0.5235987755982988
201.40128111839294,4.8912421516880835,0.9394010121603006,5.554024530416677,-41.777835094995545,5.109117241756721,apf_colreg,0.3032306448794722,inf,0.235820934176445,inf,0.08000000000000002,0.5235987755982988
201.6010937690735,4.896948521289023,0.9343726295405627,5.560146707682816,-41.42706017621484,5.103473458942225,apf_colreg,0.3032306448794722,inf,0.235820934176445,inf,0.08000000000000002,0.5235987755982988
201.80857944488525,4.879547060379107,0.9499525926097698,5.535001350667645,-42.86778300753373,5.1206975159502175,apf_colreg,0.30323122805627584,inf,0.2358216792345047,inf,0.08000000000000002,0.5235987755982988
202.0017330646515,4.882506105016669,0.9472423055446232,5.54192603906165,-42.47102758811405,5.117765834767736,apf_colreg,0.30323121383245,inf,0.2358216941356659,inf,0.08000000000000002,0.5235987755982988
202.20226192474365,4.88643130798517,0.9436975733926712,5.54844943061859,-42.097264783790145,5.113878638684745,apf_colreg,0.30323122805627584,inf,0.2358216792345047,inf,0.08000000000000002,0.5235987755982988
202.40213751792908,4.8912773541332255,0.9393788214433525,5.554728345396727,-41.737509467080535,5.109082305040859,apf_colreg,0.30323122805627584,inf,0.2358216792345047,inf,0.08000000000000002,0.5235987755982988
202.6017611026764,4.896986945606546,0.9343547561615415,5.568406641513748,-40.953800828645036,5.103435267674963,apf_colreg,0.30323122805627584,inf,0.2358216792345047,inf,0.08000000000000002,0.5235987755982988
202.8018035888672,4.903549758402647,0.9287689081044397,5.587657247954341,-39.850822326531784,5.096948001846826,apf_colreg,0.30323122805627584,inf,0.2358216792345047,inf,0.08000000000000002,0.5235987755982988
203.0021641254425,4.879417011816548,0.9500980196706716,5.545239887353046,-42.281158067070486,5.12082613906336,apf_colreg,0.30323121383245,inf,0.2358217090368271,inf,0.08000000000000002,0.5235987755982988
203.2026653289795,4.882338366762755,0.9474809392293391,5.549083716251315,-42.060922894029254,5.117931109740804,apf_colreg,0.30323121383245,inf,0.2358217090368271,inf,0.08000000000000002,0.5235987755982988
203.40127539634705,4.886225633970169,0.9440214837037975,5.553555312334192,-41.80471931079312,5.114080744469187,apf_colreg,0.3032318112331887,inf,0.23582243919372559,inf,0.08000000000000002,0.5235987755982988
203.60165572166443,4.891034327220335,0.9397796528978596,5.558555556563659,-41.51822641990998,5.1093205747776365,apf_colreg,0.3032318112331887,inf,0.23582243919372559,inf,0.08000000000000002,0.5235987755982988
203.80167508125305,4.896708521264199,0.9348247171955305,5.572149927553126,-40.73932633707838,5.103707645861593,apf_colreg,0.3032318112331887,inf,0.23582243919372559,inf,0.08000000000000002,0.5235987755982988
204.00637459754944,4.879527349557953,0.9499947117740445,5.539224406871727,-42.62581971039325,5.120716814350855,apf_colreg,0.3032318254570172,inf,0.23582245409488678,inf,0.08000000000000002,0.5235987755982988
204.20378804206848,4.88250008087442,0.9472975877823059,5.5446219424682335,-42.31656370094193,5.117771288999136,apf_colreg,0.30322728805902227,inf,0.2358202189207077,inf,0.08000000000000002,0.5235987755982988
204.40226912498474,4.88643634102748,0.9437627026324815,5.550030914608104,-42.006652425823425,5.113872889306072,apf_colreg,0.30323121383245,inf,0.2358216941356659,inf,0.08000000000000002,0.5235987755982988
204.60176157951355,4.891290585689257,0.939450322194052,5.555597765594057,-41.68769535915004,5.1090682265310985,apf_colreg,0.30323121383245,inf,0.2358216941356659,inf,0.08000000000000002,0.5235987755982988
204.80122923851013,4.897005949898029,0.934429762112315,5.569231629316715,-40.9065325093853,5.10341530070528,apf_colreg,0.30323121383245,inf,0.2358216941356659,inf,0.08000000000000002,0.5235987755982988
205.00824666023254,4.9035747262801,0.9288479409199198,5.5884405560834365,-39.8059420766762,5.096921932512043,apf_colreg,0.30323121383245,inf,0.2358216941356659,inf,0.08000000000000002,0.5235987755982988
205.2015905380249,4.879414474289043,0.9501049206494423,5.543931387657429,-42.35612957712335,5.120828609225655,apf_colreg,0.30323121383245,inf,0.2358216941356659,inf,0.08000000000000002,0.5235987755982988
205.40196180343628,4.882338439567064,0.9474785108917407,5.547735553803747,-42.138166912372846,5.11793106185996,apf_colreg,0.30323121383245,inf,0.2358217090368271,inf,0.08000000000000002,0.5235987755982988
205.6023817062378,4.886226834634305,0.9440085871452961,5.552185476612669,-41.88320511626262,5.11407968505847,apf_colreg,0.3032321383812609,inf,0.23582346737384796,inf,0.08000000000000002,0.5235987755982988
205.80116844177246,4.891035183956157,0.9397552948371068,5.557173317740086,-41.59742287077979,5.109320005252564,apf_colreg,0.3032321383812609,inf,0.23582349717617035,inf,0.08000000000000002,0.5235987755982988
206.0015423297882,4.896707606964677,0.934788045061145,5.562535008564536,-41.29022061548484,5.10370902852809,apf_colreg,0.3032318112331887,inf,0.23582246899604797,inf,0.08000000000000002,0.5235987755982988
206.2019338607788,4.879523333075776,0.9499873533282128,5.534504602032202,-42.896244607823526,5.120720902504113,apf_colreg,0.3032318112331887,inf,0.23582246899604797,inf,0.08000000000000002,0.5235987755982988
206.40276956558228,4.882482616701182,0.9472739749783485,5.541298655720576,-42.50697400569441,5.117788995462803,apf_colreg,0.3032318112331887,inf,0.23582246899604797,inf,0.08000000000000002,0.5235987755982988
206.6020770072937,4.886407193784579,0.9437252142697481,5.5477481903283055,-42.13744289284789,5.11390244718132,apf_colreg,0.3032318112331887,inf,0.23582246899604797,inf,0.08000000000000002,0.5235987755982988
206.80175805091858,4.891251780684393,0.939401583099833,5.561347860008407,-41.35823921740608,5.109107606665883,apf_colreg,0.3032318112331887,inf,0.23582246899604797,inf,0.08000000000000002,0.5235987755982988
207.0020787715912,4.897007423236122,0.9344318918345653,5.5805247111563725,-40.25948658227711,5.1034138001259155,apf_colreg,0.3032318112331887,inf,0.23582246899604797,inf,0.08000000000000002,0.5235987755982988
207.20169043540955,4.879558454243504,0.9499671717397502,5.540408903043795,-42.557953078884495,5.120685980160558,apf_colreg,0.3032324086340421,inf,0.23582321405410767,inf,0.08000000000000002,0.5235987755982988
207.4017493724823,4.88253485682012,0.9472748348768736,5.54429311806927,-42.33540395120343,5.117736749257266,apf_colreg,0.3032323801863799,inf,0.23582321405410767,inf,0.08000000000000002,0.5235987755982988
207.60483121871948,4.88647008679669,0.9437388236927922,5.548786158571325,-42.07797169325433,5.1138394082317955,apf_colreg,0.3032318254570172,inf,0.23582252860069275,inf,0.08000000000000002,0.5235987755982988
207.80265426635742,4.891319114773265,0.939420153833515,5.562360797442323,-41.30020217753186,5.109040057079468,apf_colreg,0.3032318254570172,inf,0.23582252860069275,inf,0.08000000000000002,0.5235987755982988
208.00085520744324,4.89707968936516,0.9344562626776346,5.581514168515107,-40.20279485161346,5.103341226901426,apf_colreg,0.3032318254570172,inf,0.23582252860069275,inf,0.08000000000000002,0.5235987755982988
208.20193719863892,4.879567236526145,0.9499655078744463,5.538992594684642,-42.63910157035292,5.12067721455461,apf_colreg,0.3032318254570172,inf,0.23582252860069275,inf,0.08000000000000002,0.5235987755982988
208.40202593803406,4.882535909560744,0.9472722131655185,5.5425028473322095,-42.437978908622796,5.117735723583208,apf_colreg,0.30323176856170353,inf,0.23582249879837036,inf,0.08000000000000002,0.5235987755982988
208.60176014900208,4.8864611886891,0.9437322143513085,5.5467984852573915,-42.19185698519354,5.1138483785193225,apf_colreg,0.30323174011404713,inf,0.23582245409488678,inf,0.08000000000000002,0.5235987755982988
208.80263900756836,4.891298299477766,0.9394067487868148,5.551699328370699,-41.91105935874522,5.109061029877344,apf_colreg,0.30323176856170353,inf,0.23582249879837036,inf,0.08000000000000002,0.5235987755982988
209.0033187866211,4.8969912793291295,0.9343661310562423,5.557011417961153,-41.60669904481682,5.103430788008737,apf_colreg,0.30322724538759915,inf,0.23582026362419128,inf,0.08000000000000002,0.5235987755982988
209.20173478126526,4.879551817477827,0.9499478302939243,5.530794857261108,-43.10879732627801,5.12069280562571,apf_colreg,0.30322782856376523,inf,0.23582100868225098,inf,0.08000000000000002,0.5235987755982988
209.41817784309387,4.882494406530857,0.9472296423191884,5.537576003532882,-42.72026626464441,5.117777663189143,apf_colreg,0.3032272596114068,inf,0.23582032322883606,inf,0.08000000000000002,0.5235987755982988
209.60283064842224,4.886399386565129,0.9436721217355097,5.544017520384999,-42.351194535355695,5.113910838447545,apf_colreg,0.3032272596114068,inf,0.23582032322883606,inf,0.08000000000000002,0.5235987755982988
209.801283121109,4.891221795927042,0.9393358759854867,5.550250036337343,-41.99409767553849,5.109138369074904,apf_colreg,0.3032323801863799,inf,0.23582327365875244,inf,0.08000000000000002,0.5235987755982988
210.0027894973755,4.896904738961007,0.934289887770636,5.563920979158524,-41.210810349920074,5.103518302317316,apf_colreg,0.3032323801863799,inf,0.23582327365875244,inf,0.08000000000000002,0.5235987755982988
210.20155549049377,4.903438672547801,0.9286778452134912,5.583164687862073,-40.10822705902757,5.097060350265113,apf_colreg,0.3032323801863799,inf,0.23582327365875244,inf,0.08000000000000002,0.5235987755982988
