elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
264.8013982772827,-13.11660697853919,1.9480594292100275,3.0979214445067678,177.49782403330926,23.136039740663502,track,nan,inf,inf,inf,0.16,-0.5235987755982988
265.00124502182007,-13.140675695826129,1.9492766400543364,3.095514021636032,177.35988886331285,23.160138121322827,track,nan,inf,inf,inf,0.16,-0.5235987755982988
265.20228242874146,-13.167678120193298,1.9506544109859387,3.096176700956322,177.39785759153605,23.187174327416663,track,nan,inf,inf,inf,0.16,-0.5235987755982988
265.40133929252625,-13.19668246138005,1.9520810899825798,3.0986324100078444,177.5385593559004,23.21621277504148,track,nan,inf,inf,inf,0.16,-0.5235987755982988
265.6023139953613,-13.226992988008394,1.9534751951486458,3.1017670767903063,177.71816253271527,23.246554975151803,track,nan,inf,inf,inf,0.16,-0.5235987755982988
265.8022313117981,-13.197783587503304,1.9547300438980182,3.111164388494704,178.25658883214612,23.21742175241168,track,nan,inf,inf,inf,0.16,-0.5235987755982988
266.0054843425751,-13.22177550154519,1.9555218547190734,3.14854540261191,-179.60163682501897,23.241425934288326,track,nan,inf,inf,inf,0.16,0.5235987755982988
266.20397329330444,-13.248682404319432,1.9548318231478292,3.1880051527565363,-177.34075968109113,23.26828178760537,track,nan,inf,inf,inf,0.16,0.5235987755982988
266.4013044834137,-13.277491440006981,1.9528704164874084,3.2043701698630205,-176.40311326923023,23.29698628085219,track,nan,inf,inf,inf,0.16,0.5235987755982988
266.60126972198486,-13.307594619340422,1.9505724807737035,3.211195495785907,-176.01205090004763,23.32697054871701,track,nan,inf,inf,inf,0.16,0.5235987755982988
266.80145287513733,-13.279071332714981,1.9560644631879012,3.1869799380381236,-177.3995001575509,23.298695701077413,track,nan,inf,inf,inf,0.16,0.5235987755982988
267.00277161598206,-13.303060207046979,1.9548726426402647,3.1865750778525936,-177.42269693747468,23.322615564659966,track,nan,inf,inf,inf,0.16,0.5235987755982988
267.20296359062195,-13.330000882937716,1.9535663979655082,3.1843542886932905,-177.54993878349114,23.349480295569826,track,nan,inf,inf,inf,0.16,0.5235987755982988
267.4064824581146,-13.35896557832973,1.952242931219505,3.1809544539188903,-177.7447349671061,23.378366912375437,track,nan,inf,inf,inf,0.16,0.5235987755982988
267.60124802589417,-13.389255937167608,1.9509744626864638,3.1772511896583406,-177.9569163796572,23.408580600348497,track,nan,inf,inf,inf,0.16,0.5235987755982988
267.8036985397339,-13.360431635580003,1.958623035658152,3.1366161366584877,179.71486658316078,23.380092478968116,track,nan,inf,inf,inf,0.16,-0.5235987755982988
268.00138449668884,-13.384495294683076,1.9588487542289745,3.130674345916624,179.3744270509021,23.404145169617742,track,nan,inf,inf,inf,0.16,-0.5235987755982988
268.2024290561676,-13.411509171785463,1.9593098290593223,3.1281383568946026,179.22912558304878,23.431155264918644,track,nan,inf,inf,inf,0.16,-0.5235987755982988
268.40147852897644,-13.440534761554655,1.9598506999550485,3.129344552500579,179.29823550053845,23.46017867097044,track,nan,inf,inf,inf,0.16,-0.5235987755982988
268.601238489151,-13.470871090510828,1.9603358069821484,3.1345987169985903,179.599276951142,23.490509458280144,track,nan,inf,inf,inf,0.16,-0.5235987755982988
268.802494764328,-13.433917358394005,1.9652929745747707,3.1211588034998403,178.8292266306427,23.453790168900277,track,nan,inf,inf,inf,0.16,-0.5235987755982988
269.0018529891968,-13.456838304682575,1.9658133749855091,3.124437147562307,179.01706190921382,23.47671311592244,track,nan,inf,inf,inf,0.16,-0.5235987755982988
269.2012822628021,-13.483037722304442,1.9663169839134715,3.128098835501206,179.22686117400664,23.50291107885517,track,nan,inf,inf,inf,0.16,-0.5235987755982988
269.40078711509705,-13.511514610054146,1.9667615465967438,3.1317403319479515,179.4355035515171,23.53138217671813,track,nan,inf,inf,inf,0.16,-0.5235987755982988
269.60062432289124,-13.541495256153102,1.9671244928534302,3.135128626585403,179.62963853398986,23.561352437416573,track,nan,inf,inf,inf,0.16,-0.5235987755982988
269.80054330825806,-13.514457439902898,1.9705705930760116,3.1448206653863537,-179.81504854783867,23.534479300998964,track,nan,inf,inf,inf,0.16,0.5235987755982988
270.0034716129303,-13.538616433403993,1.9703916899392817,3.149144784811254,-179.5672947546813,23.558610392610593,track,nan,inf,inf,inf,0.16,0.5235987755982988
270.20045495033264,-13.5656852210645,1.9700398245292303,3.101136210716715,177.68201656926053,23.585641759330407,track,nan,inf,inf,inf,0.16,-0.5235987755982988
270.40195894241333,-13.594714791989805,1.9718294371884584,3.0800026736227415,176.47115408759268,23.614720378829993,track,nan,inf,inf,inf,0.16,-0.5235987755982988
270.60224056243896,-13.624996606000263,1.9741567421588633,3.070213571824553,175.91027986933253,23.64507234059176,track,nan,inf,inf,inf,0.16,-0.5235987755982988
270.8011395931244,-13.595966432977,1.9713599182427721,3.0949374826354408,177.32685561185426,23.615951642839757,track,nan,inf,inf,inf,0.16,-0.5235987755982988
271.0014555454254,-13.619971326939694,1.9726296907791812,3.095127100902564,177.33771993827904,23.639988451791563,track,nan,inf,inf,inf,0.16,-0.5235987755982988
271.2039818763733,-13.646935083329645,1.973984684764166,3.0972999951832794,177.46221760989212,23.666985126994135,track,nan,inf,inf,inf,0.16,-0.5235987755982988
271.40155720710754,-13.675920492071386,1.9753553876517813,3.1004871251012527,177.6448267029519,23.696002390257878,track,nan,inf,inf,inf,0.16,-0.5235987755982988
271.60153007507324,-13.706225357907181,1.9766801831037268,3.1035632275142033,177.82107438856394,23.726336103578,track,nan,inf,inf,inf,0.16,-0.5235987755982988
271.8012499809265,-13.676570427547867,1.9684154443533644,3.1478934784875428,-179.638989325908,23.69636714105131,track,nan,inf,inf,inf,0.16,0.5235987755982988
272.00252175331116,-13.700503356952845,1.9681606309636168,3.1659991774891467,-178.6016091879819,23.720269694509817,track,nan,inf,inf,inf,0.16,0.5235987755982988
272.2031717300415,-13.727412734927668,1.967200568974033,3.173781036124125,-178.15574153143018,23.74711755212054,track,nan,inf,inf,inf,0.16,0.5235987755982988
272.4011323451996,-13.756358645707891,1.966035825344094,3.175934170921772,-178.0323759948022,23.77599212061083,track,nan,inf,inf,inf,0.16,0.5235987755982988
272.60152101516724,-13.786636646373056,1.9648277443507591,3.174599126891742,-178.1088683831871,23.806196158203154,track,nan,inf,inf,inf,0.16,0.5235987755982988
272.8061065673828,-13.758208547733233,1.9600063886918537,3.182159978622553,-177.67566348948742,23.777596297016938,track,nan,inf,inf,inf,0.16,0.5235987755982988
273.00581884384155,-13.782319285443611,1.958952954829349,3.180153443589174,-177.7906294783452,23.80164492980179,track,nan,inf,inf,inf,0.16,0.5235987755982988
273.2016680240631,-13.809358481729305,1.9578372135024154,3.177016767170709,-177.97034779882145,23.828617321176342,track,nan,inf,inf,inf,0.16,0.5235987755982988
273.4012134075165,-13.83839523879421,1.956737878363274,3.156732383514576,-179.132557372342,23.857586527745458,track,nan,inf,inf,inf,0.16,0.5235987755982988
273.60239839553833,-13.868736919265702,1.9563978598689564,3.147108802424594,-179.6839479525999,23.88789021633094,track,nan,inf,inf,inf,0.16,0.5235987755982988
273.80253076553345,-13.899895033823272,1.9562606486522913,3.140142760775326,179.9169272609847,23.919017894887137,track,nan,inf,inf,inf,0.16,-0.5235987755982988
274.00247836112976,-13.831878981862458,1.9547553876175308,3.133957876022015,179.56255946784515,23.850996072623936,track,nan,inf,inf,inf,0.16,-0.5235987755982988
274.2225806713104,-13.852052707387726,1.9550350747276721,3.132748404524279,179.49326185558348,23.871164830187116,track,nan,inf,inf,inf,0.16,-0.5235987755982988
274.40141344070435,-13.876242545958705,1.9553535709889354,3.1337027028945807,179.54793912459806,23.89534805268695,track,nan,inf,inf,inf,0.16,-0.5235987755982988
274.60071659088135,-13.903343382279022,1.9556628535557001,3.133147562877272,179.5161319445674,23.922439598435787,track,nan,inf,inf,inf,0.16,-0.5235987755982988
274.80179715156555,-13.932425227956317,1.956027392610069,3.134999858170702,179.6222606472929,23.951512805397922,track,nan,inf,inf,inf,0.16,-0.5235987755982988
275.0033938884735,-13.911332348156543,1.953637092306176,3.149843198942817,-179.5272785725905,23.930341375914793,track,nan,inf,inf,inf,0.16,0.5235987755982988
275.20089530944824,-13.935962102555662,1.95334299219271,3.156622575120008,-179.13884892990586,23.9549398796103,track,nan,inf,inf,inf,0.16,0.5235987755982988
275.4029483795166,-13.963368973633814,1.9527547567110197,3.160404592254285,-178.92215531006568,23.982301686722046,track,nan,inf,inf,inf,0.16,0.5235987755982988
275.6005063056946,-13.992653088952395,1.9520367526674356,3.1630440474620882,-178.77092566644467,24.011534233056548,track,nan,inf,inf,inf,0.16,0.5235987755982988
275.80118799209595,-14.023151292374823,1.951221327849558,3.161913780136035,-178.83568521394906,24.0419762089327,track,nan,inf,inf,inf,0.16,0.5235987755982988
276.0015158653259,-13.991912685867739,1.9504920791343818,3.1318331636673142,179.44082241724152,24.010733214935325,track,nan,inf,inf,inf,0.16,-0.5235987755982988
276.201149225235,-14.01567982321046,1.9511496200551606,3.1113153635422193,178.2652390651806,24.034507753866922,track,nan,inf,inf,inf,0.16,-0.5235987755982988
276.4015576839447,-14.042446847582555,1.9523241682852714,3.101223152914245,177.68699799024057,24.06130029196952,track,nan,inf,inf,inf,0.16,-0.5235987755982988
276.6015558242798,-14.071278025505986,1.9537570173092902,3.09781668056047,177.49182150134126,24.090165591570226,track,nan,inf,inf,inf,0.16,-0.5235987755982988
276.8019473552704,-14.101469626463585,1.9552683422492931,3.102935924523286,177.78513257470846,24.120393358339957,track,nan,inf,inf,inf,0.16,-0.5235987755982988
277.0018787384033,-14.073084664834695,1.9487422862151718,3.127502995363799,179.19272204886877,24.09177281160422,track,nan,inf,inf,inf,0.16,-0.5235987755982988
277.20243978500366,-14.097157171232615,1.9491332756982702,3.1306241078681927,179.37154862275602,24.115842048539903,track,nan,inf,inf,inf,0.16,-0.5235987755982988
277.40333342552185,-14.124177998873298,1.9494868385572852,3.134586999385441,179.59860558136253,24.14285586623745,track,nan,inf,inf,inf,0.16,-0.5235987755982988
277.60050439834595,-14.153211591925892,1.9497484501317572,3.138624787820577,179.82995381726255,24.17187730241222,track,nan,inf,inf,inf,0.16,-0.5235987755982988
277.8016633987427,-14.183556281896797,1.9499017032352342,3.1428816818492473,-179.9261441210602,24.20220460382647,track,nan,inf,inf,inf,0.16,0.5235987755982988
278.00194239616394,-14.154393985931732,1.9442964632873059,3.179088559202454,-177.85164285937367,24.172845191209742,track,nan,inf,inf,inf,0.16,0.5235987755982988
278.20138478279114,-14.178416516945266,1.9432580471916037,3.1804855632050444,-177.77160042606232,24.196808901392004,track,nan,inf,inf,inf,0.16,0.5235987755982988
278.4024164676666,-14.205393657260787,1.9420904394530885,3.1796374364853617,-177.82019450759245,24.223720120969645,track,nan,inf,inf,inf,0.16,0.5235987755982988
278.60207533836365,-14.23438847833836,1.9408829985153853,3.177001962489764,-177.97119604455665,24.252646159458855,track,nan,inf,inf,inf,0.16,0.5235987755982988
278.80150079727173,-14.264700047940158,1.9397211047634864,3.1738598642275013,-178.1512250137997,24.28288994685857,track,nan,inf,inf,inf,0.16,0.5235987755982988
279.0014932155609,-14.228455796183805,1.9366000655303517,3.1803079330453294,-177.78177788452825,24.246552125000868,track,nan,inf,inf,inf,0.16,0.5235987755982988
279.2015788555145,-14.25146806762042,1.9356486012225091,3.1745858872400383,-178.10962695935194,24.269510537705177,track,nan,inf,inf,inf,0.16,0.5235987755982988
279.40230774879456,-14.277731899670295,1.9347536618821017,3.1700671215438327,-178.36853316235303,24.295720417404187,track,nan,inf,inf,inf,0.16,0.5235987755982988
279.60113501548767,-14.306250160950032,1.9338950259440786,3.1671162475391053,-178.53760578869876,24.324184607220992,track,nan,inf,inf,inf,0.16,0.5235987755982988
279.8011133670807,-14.336255352140762,1.933056364294056,3.1635664585726597,-178.74099371463817,24.354135557304215,track,nan,inf,inf,inf,0.16,0.5235987755982988
280.00142526626587,-14.310435945963759,1.9313233757776138,3.148568595773668,-179.6003079547367,24.328268724121674,track,nan,inf,inf,inf,0.16,0.5235987755982988
280.2020170688629,-14.33477936056871,1.931097063650213,3.145423811061959,-179.78049084619488,24.352585658806312,track,nan,inf,inf,inf,0.16,0.5235987755982988
280.40200090408325,-14.361982558386195,1.9309350336253743,3.141542617156023,179.9971331235231,24.379762800567693,track,nan,inf,inf,inf,0.16,-0.5235987755982988
280.6189749240875,-14.391128599404341,1.9310648532225723,3.1385043065341827,179.82305074804185,24.40889256221156,track,nan,inf,inf,inf,0.16,-0.5235987755982988
280.8017404079437,-14.421537247718677,1.9313165451148433,3.1407986314439635,179.95450588220407,24.439288697687484,track,nan,inf,inf,inf,0.16,-0.5235987755982988
281.00128293037415,-14.392705680159434,1.9326181309997659,3.126144788189912,179.11490251010062,24.410527789811344,track,nan,inf,inf,inf,0.16,-0.5235987755982988
281.2013120651245,-14.416783670303278,1.9330679515819456,3.12777715803669,179.2084304129254,24.434605390811168,track,nan,inf,inf,inf,0.16,-0.5235987755982988
281.40178990364075,-14.443808092795056,1.9335183626172636,3.1303978076766006,179.3585825768748,24.461627309129224,track,nan,inf,inf,inf,0.16,-0.5235987755982988
281.60150265693665,-14.472843290523409,1.9339202594165155,3.140773225994784,179.95305025718943,24.490656703597498,track,nan,inf,inf,inf,0.16,-0.5235987755982988
281.80107045173645,-14.503191242946784,1.9339398508832346,3.1464758926527843,-179.7202110113372,24.520983355760666,track,nan,inf,inf,inf,0.16,0.5235987755982988
282.0017502307892,-14.473340877711024,1.93587095853049,3.152556751408278,-179.3718034688322,24.491228392378815,track,nan,inf,inf,inf,0.16,0.5235987755982988
282.2037444114685,-14.497257400846307,1.9354700090989474,3.154164353836924,-179.27969463453582,24.515112161710434,track,nan,inf,inf,inf,0.16,0.5235987755982988
282.40392994880676,-14.524166779246453,1.9350116076586912,3.152480077895509,-179.37619653751432,24.541984494387403,track,nan,inf,inf,inf,0.16,0.5235987755982988
282.6015884876251,-14.553125277408233,1.9346017518138523,3.1529632966950807,-179.3485101397175,24.570906400102476,track,nan,inf,inf,inf,0.16,0.5235987755982988
282.80132579803467,-14.583418660445854,1.934135598399743,3.150020233545641,-179.51713523702085,24.60116018302704,track,nan,inf,inf,inf,0.16,0.5235987755982988
283.001505613327,-14.547705324062116,1.9365675090389094,3.1324877924347834,179.47832988276537,24.56556523624024,track,nan,inf,inf,inf,0.16,-0.5235987755982988
283.2002766132355,-14.570781339182924,1.936866183046539,3.1253406568591005,179.06882917867088,24.588635868280207,track,nan,inf,inf,inf,0.16,-0.5235987755982988
283.402060508728,-14.597094080616076,1.9374675799735634,3.1225654598234325,178.9098221012099,24.61495242071737,track,nan,inf,inf,inf,0.16,-0.5235987755982988
283.6019823551178,-14.62565001765179,1.9381636059740064,3.121929392838246,178.87337814747113,24.64351415166773,track,nan,inf,inf,inf,0.16,-0.5235987755982988
283.81774258613586,-14.655683888284468,1.938888364733161,3.123605704910409,178.96942375435287,24.673553845371398,track,nan,inf,inf,inf,0.16,-0.5235987755982988
284.0023317337036,-14.627763207453746,1.9400219684308284,3.124157088114642,179.00101568484985,24.645696620374622,track,nan,inf,inf,inf,0.16,-0.5235987755982988
284.20572686195374,-14.651839525146771,1.9405127402019868,3.1262631415896927,179.1216836603991,24.669774141407757,track,nan,inf,inf,inf,0.16,-0.5235987755982988
284.4082670211792,-14.678862409023507,1.9409979237571395,3.128867111262114,179.27088013260888,24.696795883191587,track,nan,inf,inf,inf,0.16,-0.5235987755982988
284.6011667251587,-14.70789522225826,1.941443397079853,3.132042881638221,179.45283837186247,24.725824596643843,track,nan,inf,inf,inf,0.16,-0.5235987755982988
284.80127692222595,-14.738237238495179,1.9418096914951883,3.222444261374261,-175.3675441071029,24.756158570405546,track,nan,inf,inf,inf,0.16,0.5235987755982988
285.002094745636,-14.709181133073363,1.941210372381277,3.244111089229783,-174.12612631554504,24.727100704128393,track,nan,inf,inf,inf,0.16,0.5235987755982988
285.20142364501953,-14.732914250903253,1.9382109059673522,3.2653703669614447,-172.90805942602432,24.750702758641204,track,nan,inf,inf,inf,0.16,0.5235987755982988
285.4015874862671,-14.759514205057707,1.9345113860673502,3.273545857293188,-172.43963833456544,24.77714380636202,track,nan,inf,inf,inf,0.16,0.5235987755982988
285.6014242172241,-14.788118877119418,1.930461931385457,3.2754224345695264,-172.33211837670112,24.80557592300492,track,nan,inf,inf,inf,0.16,0.5235987755982988
